category,description,inventory,lead_time,link,mfg_part_id,price,ven_part_id 
Audio Indicators & Alerts,Audio Indicators & Alerts BUZZER PEIZO 5-30VPP 85DB 1.1KHZ,73,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PT-3110WQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%252bLwuwZA%2fBttYZPAZCpcxYAQRpPSRU41%252bg%3d%3d,PT-3110WQ,"[{'qty': '1', 'cost_price': '2,59 €'}, {'qty': '10', 'cost_price': '2,15 €'}, {'qty': '50', 'cost_price': '1,55 €'}, {'qty': '100', 'cost_price': '1,42 €'}, {'qty': '250', 'cost_price': '1,38 €'}, {'qty': '500', 'cost_price': '1,29 €'}, {'qty': '1.000', 'cost_price': '1,23 €'}, {'qty': '2.500', 'cost_price': '1,12 €'}, {'qty': '5.000', 'cost_price': '1,05 €'}]",539-PT-3110WQ
Audio Indicators & Alerts,"Audio Indicators & Alerts XDUCR, PIEZO, 2.9KHZ 80DB, 3 TERMS, 24x10",52,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PT-2130FPQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%2ft%252bkML7kjZ8GdgtiyjaLJA%3d,PT-2130FPQ,"[{'qty': '1', 'cost_price': '2,59 €'}, {'qty': '10', 'cost_price': '2,07 €'}, {'qty': '25', 'cost_price': '1,86 €'}, {'qty': '50', 'cost_price': '1,66 €'}, {'qty': '100', 'cost_price': '1,61 €'}, {'qty': '250', 'cost_price': '1,55 €'}, {'qty': '500', 'cost_price': '1,50 €'}, {'qty': '1.000', 'cost_price': '1,45 €'}, {'qty': '5.000', 'cost_price': '1,27 €'}]",539-PT2130FPQ
Audio Indicators & Alerts,Audio Indicators & Alerts Audible Alarm,97,3 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PB-1220P-05Q/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7F2K82qI4fFYWot64mJcsM9MvBaLXyRkw%3d%3d,PB-1220P-05Q,"[{'qty': '1', 'cost_price': '1,91 €'}, {'qty': '10', 'cost_price': '1,67 €'}, {'qty': '25', 'cost_price': '1,30 €'}, {'qty': '50', 'cost_price': '1,17 €'}, {'qty': '100', 'cost_price': '1,05 €'}, {'qty': '250', 'cost_price': '1,02 €'}, {'qty': '500', 'cost_price': '0,99 €'}, {'qty': '1.000', 'cost_price': '0,897 €'}, {'qty': '5.000', 'cost_price': '0,758 €'}]",539-PB-1220P-05Q
Microphones,Microphones 2.2kOhm x 6mm,58,,http://eu.mouser.com/ProductDetail/PUI-Audio/PNM-2751L-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzNo%2fEY3eZ4Yk%3d,PNM-2751L-R,"[{'qty': '1', 'cost_price': '2,97 €'}, {'qty': '10', 'cost_price': '2,12 €'}, {'qty': '100', 'cost_price': '1,57 €'}, {'qty': '200', 'cost_price': '1,41 €'}, {'qty': '500', 'cost_price': '1,32 €'}, {'qty': '1.000', 'cost_price': '1,27 €'}, {'qty': '2.000', 'cost_price': '1,23 €'}, {'qty': '5.000', 'cost_price': '1,19 €'}, {'qty': '10.000', 'cost_price': '1,11 €'}]",665-PNM2751LR
Audio Indicators & Alerts,"Audio Indicators & Alerts FAST PULSE, 5-16VDC LOUD, 23X10MM, PINS",26,2 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/MSR516NPR/?qs=sGAEpiMZZMtWZVZ%2fjgUYSy1TaIDclmmQHIvArSuHWAE%3d,MSR516NPR,"[{'qty': '1', 'cost_price': '6,33 €'}, {'qty': '10', 'cost_price': '5,62 €'}, {'qty': '25', 'cost_price': '5,10 €'}, {'qty': '50', 'cost_price': '4,68 €'}, {'qty': '100', 'cost_price': '4,57 €'}, {'qty': '250', 'cost_price': '4,40 €'}, {'qty': '500', 'cost_price': '4,29 €'}]",539-MSR516NPR
Speakers & Transducers,Speakers & Transducers Dynamic Speaker,590,15 Weeks,http://eu.mouser.com/ProductDetail/DB-Unlimited/SM300208-1/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7N%252bjo0TAHTq6iekXhoAEp1El1t%252bAPjIFA%3d%3d,SM300208-1,"[{'qty': '1', 'cost_price': '2,87 €'}, {'qty': '25', 'cost_price': '2,24 €'}, {'qty': '100', 'cost_price': '1,83 €'}, {'qty': '250', 'cost_price': '1,67 €'}, {'qty': '500', 'cost_price': '1,30 €'}]",497-SM300208-1
Speakers & Transducers,Speakers & Transducers 8 Ohm 600-20000Hz,443,2 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AS02808MR-2-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqz3bbhG6TKonc%3d,AS02808MR-2-R,"[{'qty': '1', 'cost_price': '3,02 €'}, {'qty': '10', 'cost_price': '2,42 €'}, {'qty': '25', 'cost_price': '2,23 €'}, {'qty': '50', 'cost_price': '2,05 €'}, {'qty': '100', 'cost_price': '1,99 €'}, {'qty': '250', 'cost_price': '1,93 €'}, {'qty': '500', 'cost_price': '1,81 €'}, {'qty': '1.000', 'cost_price': '1,57 €'}]",665-AS02808MR2R
Audio Indicators & Alerts,"Audio Indicators & Alerts 22.8 x 17.0 mm, 20~28 Vdc, Panel Mount w/ Wire Leads, Mounting Tabs, Solid State Audio Indicator Buzzer",34,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CS-3624/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMznZM%2ffLSNMi0ZUuNWreYyQ%3d%3d,CS-3624,"[{'qty': '1', 'cost_price': '3,04 €'}, {'qty': '10', 'cost_price': '2,74 €'}, {'qty': '50', 'cost_price': '2,28 €'}, {'qty': '100', 'cost_price': '2,05 €'}, {'qty': '200', 'cost_price': '1,98 €'}]",490-CS-3624
Microphones,Microphones 2.2kOhm x 6mm,100,2 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/POM-3042P-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzNJPMUnLVKuQ%3d,POM-3042P-R,"[{'qty': '1', 'cost_price': '2,47 €'}, {'qty': '10', 'cost_price': '1,76 €'}, {'qty': '100', 'cost_price': '1,31 €'}, {'qty': '200', 'cost_price': '1,17 €'}, {'qty': '500', 'cost_price': '1,09 €'}, {'qty': '1.000', 'cost_price': '1,06 €'}, {'qty': '2.000', 'cost_price': '1,02 €'}, {'qty': '5.000', 'cost_price': '0,985 €'}, {'qty': '10.000', 'cost_price': '0,919 €'}]",665-POM3042PR
Speakers & Transducers,Speakers & Transducers Dynamic Speaker,18,,http://eu.mouser.com/ProductDetail/DB-Unlimited/SM500208-2/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7N%252bjo0TAHTqi%252b0BG2PllgxkSIgzjgwesQ%3d%3d,SM500208-2,"[{'qty': '1', 'cost_price': '2,62 €'}, {'qty': '25', 'cost_price': '2,04 €'}, {'qty': '100', 'cost_price': '1,67 €'}, {'qty': '250', 'cost_price': '1,53 €'}, {'qty': '500', 'cost_price': '1,19 €'}]",497-SM500208-2
Audio Indicators & Alerts,"Audio Indicators & Alerts SLOW PULSE, 6-28VAC XLOUD, CUL APPRVD",3,2 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/SC628ANJR/?qs=sGAEpiMZZMtWZVZ%2fjgUYSxli2HulDbOCtSBApu1A0AI%3d,SC628ANJR,"[{'qty': '1', 'cost_price': '39,96 €'}, {'qty': '5', 'cost_price': '38,72 €'}, {'qty': '10', 'cost_price': '37,46 €'}, {'qty': '25', 'cost_price': '33,72 €'}, {'qty': '50', 'cost_price': '31,23 €'}, {'qty': '100', 'cost_price': '30,60 €'}]",539-SC628ANJR
Speakers & Transducers,Speakers & Transducers Piezo Element,272,,http://eu.mouser.com/ProductDetail/DB-Unlimited/P13165-1/?qs=sGAEpiMZZMtWZVZ%2fjgUYSwpE3mPZV4uQntIT6xQ1pgccn6oLrNHOdg%3d%3d,P13165-1,"[{'qty': '1', 'cost_price': '0,713 €'}, {'qty': '10', 'cost_price': '0,54 €'}, {'qty': '100', 'cost_price': '0,432 €'}, {'qty': '250', 'cost_price': '0,392 €'}, {'qty': '500', 'cost_price': '0,36 €'}, {'qty': '1.000', 'cost_price': '0,332 €'}, {'qty': '2.000', 'cost_price': '0,308 €'}, {'qty': '5.000', 'cost_price': '0,287 €'}, {'qty': '10.000', 'cost_price': '0,27 €'}]",497-P13165-1
Audio Indicators & Alerts,"Audio Indicators & Alerts FAST PULSE, 6-28VDC 2900HZ, LOUD",4,4 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/SC628NPR/?qs=sGAEpiMZZMtWZVZ%2fjgUYSxli2HulDbOCAqCkZwJLnN0%3d,SC628NPR,"[{'qty': '1', 'cost_price': '31,00 €'}, {'qty': '5', 'cost_price': '30,04 €'}, {'qty': '10', 'cost_price': '29,07 €'}, {'qty': '25', 'cost_price': '26,17 €'}, {'qty': '50', 'cost_price': '24,22 €'}, {'qty': '100', 'cost_price': '23,74 €'}]",539-SC628NPR
Speakers & Transducers,Speakers & Transducers SMD TRANSDUCER 5VP-P 70MA,23,,http://eu.mouser.com/ProductDetail/PUI-Audio/SMT-0820-S-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzLc32764l03w%3d,SMT-0820-S-R,"[{'qty': '1', 'cost_price': '3,83 €'}, {'qty': '10', 'cost_price': '3,49 €'}, {'qty': '50', 'cost_price': '2,98 €'}, {'qty': '100', 'cost_price': '2,79 €'}, {'qty': '200', 'cost_price': '2,58 €'}, {'qty': '500', 'cost_price': '2,32 €'}, {'qty': '1.000', 'cost_price': '2,02 €'}, {'qty': '2.000', 'cost_price': '1,95 €'}, {'qty': '5.000', 'cost_price': '1,82 €'}]",665-SMT0820SR
Microphones,Microphones 2.2kOhm x 6mm,21,12 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/POM-2246L-C33-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzAUBrQwMJAKM%3d,POM-2246L-C33-R,"[{'qty': '1', 'cost_price': '2,76 €'}, {'qty': '10', 'cost_price': '1,97 €'}, {'qty': '100', 'cost_price': '1,45 €'}, {'qty': '200', 'cost_price': '1,31 €'}, {'qty': '500', 'cost_price': '1,22 €'}, {'qty': '1.000', 'cost_price': '1,18 €'}, {'qty': '2.000', 'cost_price': '1,14 €'}, {'qty': '5.000', 'cost_price': '1,10 €'}, {'qty': '10.000', 'cost_price': '1,02 €'}]",665-POM2246LC33R
Microphones,Microphones 2.2kOhm x 9.7mm,5,,http://eu.mouser.com/ProductDetail/PUI-Audio/AOM-4542L-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzd48p6rcqBcc%3d,AOM-4542L-R,"[{'qty': '1', 'cost_price': '1,47 €'}, {'qty': '10', 'cost_price': '1,05 €'}, {'qty': '100', 'cost_price': '0,779 €'}, {'qty': '200', 'cost_price': '0,698 €'}, {'qty': '500', 'cost_price': '0,652 €'}, {'qty': '1.000', 'cost_price': '0,631 €'}, {'qty': '2.000', 'cost_price': '0,609 €'}, {'qty': '5.000', 'cost_price': '0,589 €'}, {'qty': '10.000', 'cost_price': '0,547 €'}]",665-AOM4542LR
Microphones,Microphones MICROPHONE -54 DB 1.5 VDC .5 MA,102,3 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/ANM-5054L-2-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%252baA%252b3iJmNfkOYg7IddcCJr%2fyIAyQJeufw%3d%3d,ANM-5054L-2-R,"[{'qty': '1', 'cost_price': '2,94 €'}, {'qty': '10', 'cost_price': '2,10 €'}, {'qty': '100', 'cost_price': '1,55 €'}, {'qty': '200', 'cost_price': '1,40 €'}, {'qty': '500', 'cost_price': '1,30 €'}, {'qty': '1.000', 'cost_price': '1,26 €'}, {'qty': '2.000', 'cost_price': '1,22 €'}, {'qty': '5.000', 'cost_price': '1,17 €'}, {'qty': '10.000', 'cost_price': '1,09 €'}]",665-ANM-5054L-2-R
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT, 10-48VDC MED, CUL APPRVD",6,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/SC648R/?qs=sGAEpiMZZMtWZVZ%2fjgUYSxli2HulDbOC%2fMwaf3Kinp8%3d,SC648R,"[{'qty': '1', 'cost_price': '19,16 €'}, {'qty': '10', 'cost_price': '17,48 €'}, {'qty': '25', 'cost_price': '15,78 €'}, {'qty': '50', 'cost_price': '14,66 €'}, {'qty': '100', 'cost_price': '14,38 €'}, {'qty': '250', 'cost_price': '13,81 €'}]",539-SC648R
Audio Indicators & Alerts,Audio Indicators & Alerts RED 12VDC SL-401,6,3 Weeks,http://eu.mouser.com/ProductDetail/AMSECO/SL-401-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS6aWD2E3y7TcN0mz7WgaZIlSn%2fYDRDe99Q%3d%3d,SL-401-R,"[{'qty': '1', 'cost_price': '18,84 €'}, {'qty': '50', 'cost_price': '17,79 €'}, {'qty': '100', 'cost_price': '16,75 €'}, {'qty': '500', 'cost_price': '15,69 €'}, {'qty': '1.000', 'cost_price': None}]",507-19-401R
Audio Indicators & Alerts,Audio Indicators & Alerts 7to14Vdc Ld 85-95dB BIRD CHIRP,3,4 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/MSE14LCH2/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9%2fwoGWprePpuADiH7BC1X%2fV997pbnfRmg%3d%3d,MSE14LCH2,"[{'qty': '1', 'cost_price': '14,11 €'}, {'qty': '10', 'cost_price': '12,87 €'}, {'qty': '25', 'cost_price': '11,63 €'}, {'qty': '50', 'cost_price': '10,79 €'}, {'qty': '100', 'cost_price': '10,58 €'}, {'qty': '250', 'cost_price': '10,17 €'}]",539-MSE14LCH2
Audio Indicators & Alerts,Audio Indicators & Alerts Audible Alarm,23,2 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PB-12N32MP-12Q/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7F2K82qI4fF8XM9b1vXKk33p0AgEzXzWQ%3d%3d,PB-12N32MP-12Q,"[{'qty': '1', 'cost_price': '3,19 €'}, {'qty': '10', 'cost_price': '2,76 €'}, {'qty': '50', 'cost_price': '2,17 €'}, {'qty': '100', 'cost_price': '2,10 €'}, {'qty': '250', 'cost_price': '2,03 €'}, {'qty': '500', 'cost_price': '1,95 €'}, {'qty': '1.000', 'cost_price': '1,93 €'}, {'qty': '2.500', 'cost_price': '1,81 €'}, {'qty': '5.000', 'cost_price': '1,77 €'}]",539-PB-12N32MP-12Q
Speakers & Transducers,Speakers & Transducers 8 ohm 100-20000Hz,47,2 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AS07108PO-3-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS92a9fg42DmCzFTufdZ669Y%3d,AS07108PO-3-R,"[{'qty': '1', 'cost_price': '4,31 €'}, {'qty': '10', 'cost_price': '3,45 €'}, {'qty': '25', 'cost_price': '3,19 €'}, {'qty': '50', 'cost_price': '2,94 €'}, {'qty': '100', 'cost_price': '2,85 €'}, {'qty': '250', 'cost_price': '2,76 €'}, {'qty': '500', 'cost_price': '2,59 €'}, {'qty': '1.000', 'cost_price': '2,25 €'}]",665-AS07108PO-3-R
Audio Indicators & Alerts,"Audio Indicators & Alerts 3-30VAC, PC Pins 4000Hz 80dB",80,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PT-1245P-PQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS26mnjx0SbcPeMf5B6UAXjk%3d,PT-1245P-PQ,"[{'qty': '1', 'cost_price': '1,59 €'}, {'qty': '10', 'cost_price': '1,36 €'}, {'qty': '50', 'cost_price': '0,977 €'}, {'qty': '100', 'cost_price': '0,855 €'}, {'qty': '250', 'cost_price': '0,831 €'}, {'qty': '500', 'cost_price': '0,806 €'}, {'qty': '1.000', 'cost_price': '0,733 €'}, {'qty': '2.500', 'cost_price': '0,684 €'}, {'qty': '5.000', 'cost_price': '0,596 €'}]",539-PT-1245P-PQ
Audio Indicators & Alerts,"Audio Indicators & Alerts SIREN, 24VDC, RED, 32 TONE, IP54",1,7 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AW-05CR-NC/?qs=sGAEpiMZZMtWZVZ%2fjgUYS6aWD2E3y7Tc4J%2fK6EaF8Q0%3d,AW-05CR-NC,"[{'qty': '1', 'cost_price': '94,44 €'}, {'qty': '2', 'cost_price': '91,69 €'}, {'qty': '5', 'cost_price': '91,01 €'}, {'qty': '10', 'cost_price': '85,88 €'}, {'qty': '25', 'cost_price': '77,36 €'}, {'qty': '50', 'cost_price': '73,36 €'}, {'qty': '100', 'cost_price': '68,70 €'}, {'qty': '250', 'cost_price': None}, {'qty': None, 'cost_price': None}]",665-AW05CRNC
Speakers & Transducers,Speakers & Transducers 12V 85dBA 2048Hz,50,,http://eu.mouser.com/ProductDetail/PUI-Audio/AT-1620-TWT-12V-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS3CBN%252bbVBfWQ5V1qD9Yix8A%3d,AT-1620-TWT-12V-R,"[{'qty': '1', 'cost_price': '1,72 €'}, {'qty': '10', 'cost_price': '1,57 €'}, {'qty': '50', 'cost_price': '1,33 €'}, {'qty': '100', 'cost_price': '1,25 €'}, {'qty': '250', 'cost_price': '1,15 €'}, {'qty': '500', 'cost_price': '1,04 €'}, {'qty': '1.000', 'cost_price': '0,904 €'}, {'qty': '2.500', 'cost_price': '0,877 €'}, {'qty': '5.000', 'cost_price': '0,815 €'}]",665-AT-1620TWT12VR
Audio Indicators & Alerts,"Audio Indicators & Alerts FAST PULSE, 30-120V MED, CUL APPRVD",2,5 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/SC110PR/?qs=sGAEpiMZZMtWZVZ%2fjgUYSx5duep3GReBGIrX5PUAtjE%3d,SC110PR,"[{'qty': '1', 'cost_price': '43,32 €'}, {'qty': '5', 'cost_price': '41,97 €'}, {'qty': '10', 'cost_price': '40,62 €'}, {'qty': '25', 'cost_price': '36,56 €'}, {'qty': '50', 'cost_price': '33,85 €'}, {'qty': '100', 'cost_price': '33,18 €'}]",539-SC110PR
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT, 30-120V 1900HZ, CUL APPRVD",4,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/SC110DR/?qs=sGAEpiMZZMtWZVZ%2fjgUYSxli2HulDbOC7HZ7AbWs13s%3d,SC110DR,"[{'qty': '1', 'cost_price': '36,09 €'}, {'qty': '5', 'cost_price': '34,96 €'}, {'qty': '10', 'cost_price': '33,83 €'}, {'qty': '25', 'cost_price': '30,45 €'}, {'qty': '50', 'cost_price': '28,20 €'}, {'qty': '100', 'cost_price': '27,63 €'}]",539-SC110DR
Audio Indicators & Alerts,"Audio Indicators & Alerts 22.8 x 17.0 mm, 2~4 Vdc, w/ Lead Wires, Mounting Tabs,  Solid State Audio Indicator Buzzer",53,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CS-3603/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMvJldPLxsKgGkGLZ8zY5kQw%3d%3d,CS-3603,"[{'qty': '1', 'cost_price': '3,04 €'}, {'qty': '10', 'cost_price': '2,74 €'}, {'qty': '50', 'cost_price': '2,28 €'}, {'qty': '100', 'cost_price': '2,05 €'}, {'qty': '200', 'cost_price': '1,98 €'}]",490-CS-3603
Audio Indicators & Alerts,"Audio Indicators & Alerts XDUCR, CUT TAPE 2.7KHZ, 7.5X7.5X2.5",10,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/AST7525MAQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS1lS55ZGn03sTbT5k0xpiqE%3d,AST7525MAQ,"[{'qty': '1', 'cost_price': '2,86 €'}, {'qty': '10', 'cost_price': '2,28 €'}, {'qty': '25', 'cost_price': '2,05 €'}, {'qty': '50', 'cost_price': '1,83 €'}, {'qty': '100', 'cost_price': '1,77 €'}, {'qty': '250', 'cost_price': '1,71 €'}, {'qty': '500', 'cost_price': '1,66 €'}, {'qty': '1.000', 'cost_price': '1,60 €'}, {'qty': '5.000', 'cost_price': '1,40 €'}]",539-AST7525MAQ
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT, 60-250V MED, CUL APPRVD",3,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/SC250R/?qs=sGAEpiMZZMtWZVZ%2fjgUYSxli2HulDbOC55PyewRM%252bhI%3d,SC250R,"[{'qty': '1', 'cost_price': '34,76 €'}, {'qty': '5', 'cost_price': '33,67 €'}, {'qty': '10', 'cost_price': '32,58 €'}, {'qty': '25', 'cost_price': '29,33 €'}, {'qty': '50', 'cost_price': '27,16 €'}, {'qty': '100', 'cost_price': '26,62 €'}]",539-SC250R
Speakers & Transducers,Speakers & Transducers 5VDC XDUCER 2700Hz,21,,http://eu.mouser.com/ProductDetail/PUI-Audio/SMT-1427-T-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqz%2fYEuKFtq7PM%3d,SMT-1427-T-R,"[{'qty': '1', 'cost_price': '5,59 €'}, {'qty': '10', 'cost_price': '4,67 €'}, {'qty': '50', 'cost_price': '3,99 €'}, {'qty': '100', 'cost_price': '3,74 €'}, {'qty': '200', 'cost_price': '3,45 €'}, {'qty': '500', 'cost_price': '3,10 €'}, {'qty': '1.000', 'cost_price': '2,71 €'}, {'qty': '2.000', 'cost_price': '2,52 €'}, {'qty': '5.000', 'cost_price': None}]",665-SMT1427TR
Speakers & Transducers,Speakers & Transducers TRANSDUCER 5 VP-P,31,,http://eu.mouser.com/ProductDetail/PUI-Audio/SMT-0952-T-5V-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2S1kl%2fyoAwWoqC6erdG8TVDdQJLyGyQSQ%3d%3d,SMT-0952-T-5V-R,"[{'qty': '1', 'cost_price': '4,22 €'}, {'qty': '10', 'cost_price': '3,85 €'}, {'qty': '50', 'cost_price': '3,28 €'}, {'qty': '100', 'cost_price': '3,08 €'}, {'qty': '250', 'cost_price': '2,84 €'}, {'qty': '500', 'cost_price': '2,55 €'}, {'qty': '1.000', 'cost_price': '2,23 €'}, {'qty': '2.000', 'cost_price': '2,15 €'}, {'qty': '4.000', 'cost_price': '2,00 €'}]",665-SMT-0952-T-5V-R
Audio Indicators & Alerts,Audio Indicators & Alerts 110 dBA 12VDC 1100Hz,7,,http://eu.mouser.com/ProductDetail/PUI-Audio/XL-5020-TF-LW150-S-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqz691FZ813Vbg%3d,XL-5020-TF-LW150-S-R,"[{'qty': '1', 'cost_price': '22,96 €'}, {'qty': '10', 'cost_price': '20,87 €'}, {'qty': '25', 'cost_price': '18,80 €'}, {'qty': '50', 'cost_price': '17,83 €'}, {'qty': '100', 'cost_price': '16,70 €'}, {'qty': '250', 'cost_price': '15,43 €'}, {'qty': '500', 'cost_price': '13,85 €'}, {'qty': '1.000', 'cost_price': None}, {'qty': None, 'cost_price': None}]",665-XL5020TFLW150SR
Speakers & Transducers,Speakers & Transducers 1.5W 4 OHM 85DBA 800HZ PAPER,57,,http://eu.mouser.com/ProductDetail/PUI-Audio/AS05004PR-2-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzaSQ5IaZx7kY%3d,AS05004PR-2-R,"[{'qty': '1', 'cost_price': '3,60 €'}, {'qty': '10', 'cost_price': '2,88 €'}, {'qty': '25', 'cost_price': '2,66 €'}, {'qty': '50', 'cost_price': '2,44 €'}, {'qty': '100', 'cost_price': '2,37 €'}, {'qty': '250', 'cost_price': '2,30 €'}, {'qty': '500', 'cost_price': '2,16 €'}, {'qty': '1.000', 'cost_price': '1,87 €'}]",665-AS05004PR2R
Speakers & Transducers,Speakers & Transducers PAPR CONE 700-4000Hz,57,24 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AS03808PR-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzku6H9moc6s8%3d,AS03808PR-R,"[{'qty': '1', 'cost_price': '2,88 €'}, {'qty': '10', 'cost_price': '2,31 €'}, {'qty': '25', 'cost_price': '2,13 €'}, {'qty': '50', 'cost_price': '1,96 €'}, {'qty': '100', 'cost_price': '1,90 €'}, {'qty': '250', 'cost_price': '1,84 €'}, {'qty': '500', 'cost_price': '1,73 €'}, {'qty': '1.000', 'cost_price': '1,50 €'}]",665-AS03808PRR
Speakers & Transducers,"Speakers & Transducers 12 mm, 1.5 V, 70 dB, Through Hole, Magnetic Audio Transducer Buzzer",190,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CSQ-601BP/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMWyp3pbNCS1e4tCdx%2f2OMDw%3d%3d,CSQ-601BP,"[{'qty': '1', 'cost_price': '0,922 €'}, {'qty': '10', 'cost_price': '0,802 €'}, {'qty': '25', 'cost_price': '0,644 €'}, {'qty': '100', 'cost_price': '0,501 €'}, {'qty': '250', 'cost_price': '0,487 €'}, {'qty': '500', 'cost_price': '0,473 €'}, {'qty': '1.000', 'cost_price': '0,43 €'}, {'qty': '5.000', 'cost_price': '0,387 €'}]",490-CSQ-601BP
Speakers & Transducers,Speakers & Transducers Balanced Armature Speaker,4,,http://eu.mouser.com/ProductDetail/Knowles/TEC-30033-000/?qs=sGAEpiMZZMtWZVZ%2fjgUYS0sHOEXYGFQiJULOmzyNyvQ%3d,TEC-30033-000,"[{'qty': '1', 'cost_price': '22,36 €'}, {'qty': '5', 'cost_price': '21,66 €'}, {'qty': '10', 'cost_price': '20,96 €'}, {'qty': '25', 'cost_price': '18,87 €'}, {'qty': '50', 'cost_price': '18,16 €'}]",721-TEC-30033-000
Microphones,Microphones Noise Canceling Electret Microphone,11,,http://eu.mouser.com/ProductDetail/DB-Unlimited/MN095401-1/?qs=sGAEpiMZZMtWZVZ%2fjgUYSwpE3mPZV4uQ8To5EOK8j2jVVYT64dXz%2fQ%3d%3d,MN095401-1,"[{'qty': '1', 'cost_price': '1,53 €'}, {'qty': '10', 'cost_price': '1,23 €'}, {'qty': '100', 'cost_price': '1,03 €'}, {'qty': '250', 'cost_price': '0,881 €'}, {'qty': '500', 'cost_price': '0,834 €'}, {'qty': '1.000', 'cost_price': '0,811 €'}, {'qty': '2.000', 'cost_price': '0,791 €'}, {'qty': '5.000', 'cost_price': '0,771 €'}, {'qty': '10.000', 'cost_price': '0,753 €'}]",497-MN095401-1
Microphones,Microphones 2.2kOhm x 4.5mm,79,,http://eu.mouser.com/ProductDetail/PUI-Audio/TOM-3050L-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzZUaL5q%252bqOyg%3d,TOM-3050L-R,"[{'qty': '1', 'cost_price': '3,32 €'}, {'qty': '10', 'cost_price': '2,37 €'}, {'qty': '100', 'cost_price': '1,75 €'}, {'qty': '200', 'cost_price': '1,58 €'}, {'qty': '500', 'cost_price': '1,47 €'}, {'qty': '1.000', 'cost_price': '1,42 €'}, {'qty': '2.000', 'cost_price': '1,37 €'}, {'qty': '5.000', 'cost_price': '1,32 €'}, {'qty': '10.000', 'cost_price': None}]",665-TOM3050LR
